client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244722.mp3,Nsufi wa jirani angu ni nrefu sana nchi wake.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244735.mp3,Kitabu changu kijepewa kwandia yana.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244738.mp3,Subiri ina utungu lakini ni dawa,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244794.mp3,Shati langu dhindokatika dhifungo dhote,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244795.mp3,Juisi a ukwayu ni ndhuri sana,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244811.mp3,Kuku wa Abuu amejepwa yana,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244850.mp3,Kuku aliyepikwa ametolewa mbale ningi,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244911.mp3,Vavuvi huchumia kiovo kutomea isi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244928.mp3,Nchu akitaka kuanda huanda vidhuri.,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244942.mp3,Chia saini uipeke kadi kwa chifu.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244943.mp3,Mwanakuku amenyakuliwa na kiuvi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245068.mp3,Lulu huvaliwa mmiyoni.,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245087.mp3,Badala ya bwana Sharifu kusimama ando simama Shekuwe,3,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245119.mp3,Vana va Pate huchumia vulio kuchekea mai kisimani.,2,1,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245151.mp3,Mai apwani huvavaa.,3,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245159.mp3,Visiwani makanisa ni kathithi,2,0,,,,,sw,
49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245207.mp3,Havule huu ni ndhurii.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896139.mp3,Buchi neusi ni nduri nno.,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896237.mp3,Havule yule ana kichwa kikuru lakini hana ashikalo skuli,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896295.mp3,Ubavo uliojepwa umepachikana,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896299.mp3,Hakuna nchu ambae hana nongo.,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896300.mp3,Siku a pili chulimla kasa aliyenona nno,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896459.mp3,Chumbo la kudhaa huvava mno halina mfano,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896545.mp3,Subiri ina utungu lakini ni dawa,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896595.mp3,Waisilamu siku dha maulidi huchumia marashi,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896598.mp3,"Sikidha, sikidha uambiwalo na nkuru wako.",2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896710.mp3,Alimpeka mwanae kw Shehe ili asomewe rukia ili apache kufaulu masomoni,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896845.mp3,Nalikwenda pwani kupungwa ruhu angu isende mbio.,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092533.mp3,Visiwani makanisa ni kathithi,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092570.mp3,Wote wadhima?,4,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092586.mp3,Mabibo ni tamu.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092587.mp3,Farasi huenenda mbio kuliko punda,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092662.mp3,Vachu kunena n kawaida avo,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092705.mp3,Vuso wa mwanangu hutoa majasho.,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092719.mp3,Kalamu ake ata kifiniko hakifuniki.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092859.mp3,Iye wapenda kuiyala sana.,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092861.mp3,Ibinda la mwana huu ameliharia.,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325570.mp3,"Muhogo, muhogo kwa isi ni tamu.",2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325725.mp3,Pia sisi tutaenda kondeni mashekuwe,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325726.mp3,Ukiona zinduna na hambari iko nyuma,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335298.mp3,Juma pili kuna dua jirani.,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335474.mp3,Inyi hupenda sana lawama,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335476.mp3,Honde a baba imeyaa muhogo,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335492.mp3,Upepo ni shwari nitakwenda baharini,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32337127.mp3,Mpewa sumu hakufa ufie mwenye kupika,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339124.mp3,Hupenda kukiri nae.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339258.mp3,Dalili a mvua ni mawingu.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339371.mp3,Muwaridi hupendeza sana.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339423.mp3,Twashkuru Mungu?,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339489.mp3,Alilikataa bamba akakubali makuchi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339535.mp3,Umia ameumia mwana huu.,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339555.mp3,Showe pengine ushibie,6,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339616.mp3,"Nyuka, nyuka haraka.",2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339793.mp3,"Nena, atakama huna lakunena uwe nena.",2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339907.mp3,"Kandu, kandu ake si nduri.",2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340256.mp3,Jumaa taswali tena.,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882023.mp3,Kuku una ubale nrefu.,2,1,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882104.mp3,Vana vechu siku hidhi ukitaka kuvavaka mpaka mahari ave makuru.,2,1,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882129.mp3,Havule wakati ataka kuvakwa lazima litoke idhini kwa ishe.,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882130.mp3,Peche ya almasi hudhanywa gali sana,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_32115528.mp3,Vanavake vengine wapenda kuvunda ndoa dha vachu,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138054.mp3,Utavona hupunga akifanya wasu.,4,3,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138057.mp3,Juisi ya ukwaju ndhuri yuva likivaka,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138084.mp3,Mai echu mara ningii huva ni mai a majabiani.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138085.mp3,Honde a baba imeyaa muhogo,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138087.mp3,Muungwana niule atimidhao ahadi ake.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138092.mp3,Isi hula wali nkavuu nchupuu,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138133.mp3,Yana tupa a shai ilivundika nkononi mwangu,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138134.mp3,Juma tano takwenda chamani.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138140.mp3,Mai apwani huvavaa.,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138185.mp3,Kunadhi humeya mara mbili kwa mwaka.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138206.mp3,Ukijaliwa kupacha hambari huva tajiri.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138243.mp3,Ichikichi mai ake nimadhuri.,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138254.mp3,Nkungu wechu kungu dhake ni tamu.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138268.mp3,Na vanave?,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138279.mp3,Chembe kimbisie ndovu mwana paa huthathaa,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139086.mp3,Siku hidhi kama huna ilimu ni kidha kichupu huvoni muangaa.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139133.mp3,Numbani huchumiwa bokisi kuchilia nguvo chafu,4,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139137.mp3,Chundokuwa pamoya kwenye mkuchano wa dhiasa.,5,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139142.mp3,Kidevu chake ni kidoda nnoo.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139157.mp3,Mwana huu utukuziye ijitwa kama foroman,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139160.mp3,Usiende nchoni utadhama,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139167.mp3,Esani tachia udi ninuke sanaa.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139186.mp3,Miyaa siku hizi kupachikana ni tabu ndiyo hachusuki majambi,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139575.mp3,Mrehani huchuza maradhi mingi miilini mwechu,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139584.mp3,Idau lake nda ny’onge mara ningi halendi joshi.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139599.mp3,Vahindi hunua kuku va kidomo kwa senthi ningi.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139603.mp3,Mwanakuku amenyakuliwa na kiuvi,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139620.mp3,Raisi wa kenya echu chukivochi chukibika kura takuva mbwa tanu.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139624.mp3,Vanavake huchumia ibafe kufulia nguvo,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139630.mp3,Wachu hupenda vicha kila mara ni kubikana na vidhasi kwa yuu,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139632.mp3,Vachu va Pate huchumia vulio kuchia mai kisimani,5,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139643.mp3,Mfuko undo yaa mapwera mwichuni.,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139661.mp3,Usinivirishevirishe kama mviringo wa mwedhi.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139662.mp3,Nikisema chungu nke ni kula na nguvo na chungu ni nkaragadho.,4,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139664.mp3,Ukinwa mai inwa kwa ikopwa la mai,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139672.mp3,Yana nilifanya juisi ya ichungwa,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139698.mp3,Nilie mahamuri na chai ndha madhiva,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139700.mp3,Nsufi wa jirani angu ni nrefu sana nchi wake.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139707.mp3,Mwana una pee huipara mara kwa mara,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139735.mp3,Mihembe echu humea mihembe dodo.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139778.mp3,Paka akitoka pana hutawala,4,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139815.mp3,Usichomboe ito langu.,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139827.mp3,Kaskazini huku kwechu hupachikana kamba sana,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139837.mp3,Natoka hondeni na kikapu nichidhie nyanya tele ndani.,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139846.mp3,Isi vanadamu huchia isi bakulini,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139868.mp3,Buchi a baba hung'ara ibisiwa kiwi,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139871.mp3,Juisi a ukwayu ni ndhuri sana,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139888.mp3,Lulu huvaliwa mmiyoni.,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139894.mp3,Yakuti huveshwa na vana vakigiriama.,2,0,,,,,sw,
